idx,answer,label
fGX5Q2BJUTHa3Pfx5qJSs8,pues podría ser la luna porque es redonda y de color gris,True
6y79JHskzjD5VUr4eedTvh,porque es una coso hecha de metal y es color plata,False
ZXBHFoVeYtRv6jEAbwNjcV,yo creo que come se esta refiriendo en la primera frase al sol en la segunda como la luna tiene color plata yo pienso que se refiere a la luna,True
3jB25b4QyxtfbWREK3Ax8B,una bola de plata,False
3CF2WwSDrDYhXjtKiibwHi,pongo dinero porque es como un pelota de plata,False
9mtGA6HNk6GaaxnMELWujN,la luna por que es redonda y de color plata,True
2FGgVaRzKMb7oSvCn2kTLp,porque es muy valioso,True
dEo5JkEiWgybtaE6oNGHKm,que tiene dinero,False
PuhaLamXJzCHxhVwtsb9ay,por que no se me ocurrió nada mas,False
duPqf3pq6cdGX7ASrgLKV2,puse luna por que es redonda y su color le tira al plateado siendo así una metáfora,True
iHiT5scsjEdFkgAXkGmM5p,un premio de un juego de fútbol,False
H8cS5PuAKJYuy4inmNrQBt,por que es como color gris y la plata es gris,True
PWBJVp3cQMRXq8ayAaeAJt,la luna porque es de forma esférica y se parece a la plata,True
KWezWkPAiUkAciZHUzVYa6,una pelota hecha de plata,False
Sx657rarMQtGKMZmT7rBR9,es algo parecido a una pelota de plata,False
ndkfeGzkDD2j936Gdsw4cA,es de plata,False
5qzrfegnCPvx2z982EmRnu,por que la luna parece estar hecha de plata,True
ZMZ4AUTvgDnX3XzpR6HTzf,que es una pelota que vale mucho,False
RKMRzFuPQ3Jnb8Ha6Trj4E,el anillo es redondo,False
QUiFMaA93Do7bpG6TnNUSw,refiriéndose a el dinero,True
HXrJgWEtyPHF6E2KzX5M4h,que hay dinero en mi cartera,False
cN539PiebZ3qWRKH6Ax5Dn,pues puse su tía porque eran personas de su familia,False
Ded3dB3nGe3ctgZF3vfbjF,que vale mucho,True
VX5GSgdjRjMYHcLEah6BSQ,mis gata es plateada,False
epg5ieJbjjuXWfvKyiemXB,ciertas balas son redondas y las balas creadas en los cuentos ficticios son de plata,False
ADFmEiwnMmyXQpPRZzrZDg,que es dura o aguanta,False
Z5vdujEgGsRMjmjmLg6TVm,es como una medalla o algo similar ,False
mbZ4DVR5wU3um9dZSHqgn3,como el autor trata de poner personas u objetos como pelotas por tanto yo decidí poner que la luna era una pelota de plata,True
4zkCYFo3dbAs8TmouME49X,la luna porque es blanca y refleja la luz del sol la pelota de fuego,True
bJ5dKpLF2GUuFVYUczehPh,escogí la luna porque es redonda y brilla como la plata,True
Z2LD9gy8tPR8577vsjEG2h,es algo redondo pero muy valioso,True
LYmW3FmjK9ULicubQWWxvo,que es muy importante,False
279xRWaA9jUynhuavzPsyz,mi abuela,False
bpUka2HfgqsrWKgBq4eV98,la luna es una esfera plateada,True
jXN5K9WhaJti9ajVZ2qGND,una pelota de plata,False
LHNPJ66RCbDJeZHBXdRUvC,muy importa delicada especia o etc,False
UHmS9D3CgbF9F9zqGtN2e9,por que la copa de la liga mx es de plata,False
LfkKtAvv8FdPDCrSzwyHGW,que es muy brillante,False
JgLpXhuUjbjUvmcm4aY4WZ,algo que te sirva,False
MX4zg2izDLy55dvSgjfLTN,la mente es muy valiosa y brillante,True
28JkuxKp95tiJ6S2wQ4ZpG,que tiene un temple o una conciencia limpia,False
aNq3tXLmvAdFwjSZJsA3zJ,pues porque la luna tiene un ligero color plateado,True
S7U8KQfVect3PvLPM7gTHh,sentido de oro,False
2AJyGF6Kn26NV8rbQVRk5T,la luna es de color plateada o gris y tiene forma redonda,True
BDoiR5R47TuX6ewD6XPCqq,un premio,False
Sj76kSpbf7gXzwRN58fxZv,es una luna debido a que los colores son parecidos a la plata y es lo contrario al sol que fue mi respuesta en pelota de fuego,True
hygz3K2i9w9NY7yKVrvEFw,que es un aro hecho de plata son los que utilizan los del circo,False
JAPf3PY64oxX5wKvYj75Pd,pues es una simple pelota,False
5EkLr2cf3uLsYLQUPFncWh,una naranja apachurrada,False
iTsXBCYx774NDN7aF7AAc2,mi alegría es como la plata reluciente,False
ddGmMi5idej9deM52NCB9g,tiene que ver con todo,False
PfQefC5fdswwmCjRi4WNNK,que es algo valiosa y se puede jugar con ella,False
c2LLiHDUaH77ea9H6GRp3s,porque mi trofeo es de plata,False
M9SEutD4yAQvhb5jEeoL7X,la luna porque es redonda y se ve como si fuera una pelota de plata,True
nb9qS4kv6QUygotKajnmEr,porque desde lejos es como de plata,True
