id,answer,label
L2549bGmx68LLK4D6R3X3e,el anillo es redondo,False
7a5gzvvTrFxQnNfYxEC6an,me refiero al color cuando me dicen plata lo primero que se me viene a la mente es el dorado,False
W3XiCzCNFjmVfhoLkgZfCe,un tesoro,False
hQGiLrRjrqoUG6xTosThwj,pelota brillante,True
RomLwLTJ7ExL5D59deUSoD,la luna es brillante y cuando es luna llena parece una pelota,True
ftUXZ7qMGz3ZBRPMiLiyRa,mi abuela,False
J8hB4EpYH6dPf3rQaYvdkX,una pelota dura de plata,True
MVawz3nPF8vuApdvtHgTS9,que vale mucho,True
JTfXZLdtMkFCrwdDdAfKNU,porque es muy valioso,True
Q6LxT2Z3C9Xy633pqLMTTM,puse la luna porque es redonda y su color parece un plata,True
RYTVK3DXYLUZjNx8TDMViP,es como una medalla o algo similar ,False
H8f3z3o83AdoFwYMm7i2dK,la luna es color plata,True
JE8ALYFxUxv2dQ24DWML6T,porque mi trofeo es de plata,False
4VRB7uVFayjLeLiaSWnQeY,escogí la luna porque es redonda y brilla como la plata,True
hHJpYbfmptX5yjA5ERVbXB,algo que te sirva,False
4wMobar3NAeLthMXNsPcCZ,porque mi hermano tiene mucho valor para mi,True
7fNep65XWH83CUNwi9NvRz,pues yo lo puse por que mi cerebro en si es el que piensa razona es inteligente algo apreciado y lo di como referencia como algo importante,False
FC5263nrULp4tr6PxRhnm6,que es una pelota mágica o especial,False
5RVidLeNw8QNR59zzbbYTE,la luna es color plata y brilla,True
nnwyFTq67YpWSHq5dg9cAh,porque el cerebro se considera la parte rígida y coherente del ser humano,False
22k9mLmWzMfhURC6rLrJay,por que la copa de la liga mx es de plata,False
NjnZSWQ2AfaNdekoyGSiiD,que la pelota le gustan las plantas,False
8r2DYzDjeGCxhxuGysP6bh,por que mi hermana vale mucho para mi,True
gyyRsMbDRnMBv5SmrE92MX,se refiere a la luna,True
6GQwMtihoQi7wQch7MDmy3,que tiene un temple o una conciencia limpia,False
HMMCNFJVKRdeh8tsCNc6a6,la luna es redonda y plateada o gris,True
8TTSU2HKDxqyopYqk8r9S7,porque el aluminio tiene un tono plateado y brilla con el sol,False
QGzuEAX3v8d4tEX3aJAngo,pues que es de plata,False
K25E9KuLR37HcEL9xuLRNZ,una pelota hecha de plata,False
KLWBbVYaGCu63ewFfdmis4,mi abuela,False
hbXJAdWijuV3pzb27ZsMh8,porque es blanca con gris y brilla la plata es mas o menos así,True
fBB4uWXmyWtXN7xzKQ22a3,que puede que sea una referencia a algo de plata,False
YbLRs9t6fcXNfzgMMxYWpJ,pues es una simple pelota,False
7jeNaNsKnPxh38nA5pKGRr,que si se llega a romper no se podría recuperar ya que es muy cara,False
34R5vzFez2kw4UvRAESSqe,una naranja apachurrada,False
Wcyf6Sm5DvSD6cUMHod6wK,mi mama porque la plata es joya precioso importante es mi mama porque es muy importante en mi vida,True
JWUtX6zAmHtspiptmgLojy,porque la luna tiene un tono plateado y es lo contrario al sol,True
2EioZV2Z2zKuwHEmHYx6Qc,que puede ser algo de plata,False
9nBSmAyrsvpMoHDfG8uPMq,que es algo valiosa y se puede jugar con ella,False
bEpzuntbheYqFmrqiFtkrU,la luna porque es redonda y se ve como si fuera una pelota de plata,True
gK4Zo5L3Qaos8XegbkRXgZ,la luna tiene forma de pelota y es color plata,True
gu3JVcbd2WJwTbs2X2i3zT,que es de gran importancia,True
hcArtAPYjCRVtZpxr92Dqg,pues puse su tía porque eran personas de su familia,False
CJn9tYTNkmfvtrtvaKYwuA,dinero,False
FHQNPV7y3ij3c5L8SmMQTU,tiene talento como Héctor Cristian,False
FXahYqwmn9SDEY3BxVy2BM,que es abuelo,False
9N8wCvDiwEGmcRPyJpnaoU,un premio,False
HwZdS72KrZ3bZd7sZgdvHd,0,False
n5sWzYS6QtPLYh5LuAShzu,que vale la pena,True
K23xAin6cGvT8mNE5H2WkQ,una pelota de un metal precioso,False
bxtb2RthrW6g9epEvTNu8R,cuando se peina,False
aTSLmRKbqdLT8Y6sysv3MU,la luna es una pelota de plata porque su color se parece al de la plata,True
Bkc6UATQuBkrwPhrVGBcar,porque las canicas pueden ser de metales,False
AwX3W6HAp3RCwnTmSKvq3b,yo puse la vida porque es algo valioso tenemos pero que no todos saben como sacarle provecho,True
