idx,answer,label
c7GnXj2YFLr8wFG8ckC73J,porque tengo mucho pelo,True
iF77t5dGRxQtzpbmrv4wtP,porque algunos gatos son peludos,True
R4Gpx5LiqWiGYcDGE3FzRf,pues se llena de pelos,False
KTd3AtF8vaqxZBkEwWxR5J,por que dice que es una pelota de pelos y hay un animal que tiene muchos pelos,True
5pvrLsWPuwonzorxJzmiht,los animales tienen pelos,True
SrvMb5XDCNTqViQXVJXNoy,porque tiene pelos y su cráneo es semi circular como las pelotas,False
g6VCjyWcPKMtUDWWUQkgp3,invalida por sistema,True
FEHmHzqS5moB9xcpw8gGkA,por que tiene pelos,False
Jmi69RGp24J68rgCdbjw6J,porque tienen muchos y cuando se acurrucan parecen pelotas,False
Xurb35KxTzTRRwLsEUbh4A,no se me ocurre otra cosa,False
MGCKfHUrYVASWBusHxdaky,por que es muy juguetón,False
SqdBwXGdwY7rKRTT8Vpy6Z,por que tienen mucho pelo,True
LsVCguJyWCbRG4X6j4h9kC,la palabra pelota es la cabeza y pelos es el cabello,False
LjeBPnSkbURT7sfLcea9VD,por que a si suena simbólicamente,False
hNJh2KbngoRZozXiisxC8U,es un pelota blanca de pelos,True
XqizxF5YJAA2PfcG4NzUWK,porque tiene mucho cabello,True
mbSUaGqQgAhDpyeZ2uN6zb,tiene mucho cabello,False
ZAb2wj35GJftKPRsHM3AL6,por que también trae melena de cabello,True
2gkKjvQakgdhxUzfRutR8T,sueltan pelos,False
aLF6BFFRu8QQYARJzrfLrJ,el gato también tiene pelos,False
Apbo43ovZB4UeV2Kev4jhT,por que tiene melena,True
QSUUM9oNgK2iac2x8eqTcV,por que ninguna parte mas que en la cabeza hay pelos ,False
BG6X7qZQyKX7t36WZhc6gu,es una parte que del conejo que es circular y peluda,True
c6gaEiCLe7dmpw4ZdycQ3R,por que la tela son pelos,True
j8LJ3D2XhH7o5DkdokoC5J,porque es un animal peludo,True
ZaasVNfTr4gARTHchvrjp4,por que tiene mucho cabello chino,True
KmjdUCe89KVvtoiDHLSmrt,0,False
8KJ4P6ShAearsEeZsNVB9U,porque ambos tiene muchos pelos,False
CNAchTxbwCiLUYwDQsjGnD,porque son peludos,False
mK3TiacHMu5bksvAPFxerf,porque eso entiendo yo,False
2pqPTpX2CbSfaDnmwowiQ7,npse,False
UEpuVuV4DMtK9sHE8fLQyP,por que tiene pelo,True
XNYKP7RTQHKsonN6QHMWET,por que esta gordo y tiene muchos pelos,False
EHDSV9Ddv8c9FgkNe4xVXx,porque los animales están repletos de pelo,False
JRdjpxDfHVRd69XH2NybFb,es un animal peludo,False
j6qvoVEKFpArR4gFzaZhWD,como ya lo había mencionado no quiero ser pervertido pero el testículo tiene pelos,False
2kwfofhfMUqsiHyKrqtQTC,tienen mucho pelaje,False
nK5avj9zKERSCW4QA6RUL9,por que si y por que así es la vida,False
F3bfKzzK2R4Vkbjrq8amuh,porque el cráneo esta redondeada por la parte en la que sale el pelo,True
a9cmv8vDqpGU8dCBGZSLTM,porque tiene pelo,False
MEBrvn2JrXqJmZczgpbm3G,porque tienen muchos pelos algunos,True
eTxo7zqLCbYAs7U7RWFfj3,porque hay muchas personas en el planeta con mucho pelo,False
bWbhxdfoDaiQDVwwgL9hwJ,porque tiene pelos,True
cpFrCSvz5bmAvQpEHTJ8vK,no,False
hky9ZYzbHD7CTkBFeAfc73,tiene muchas pelos,False
4jcBuE6g7x2rYJyPUhQuFk,por que es una volita con pelos,False
k4ET5dV86itcBuxabfm3Du,por que sueltan muchos pelos,False
C7qPGgCZZ3au6XtWH6hUbn,porque esta cubierto de pelos,False
iziEU6wCsXvd6DNdxwVv6P,habla de pelos y los animales son los únicos,False
UUCW2m7tVkFYCMpxv3dDVX,por que el perro tiene muchos pelos,True
