id,answer,label
CQuCWSCE3FeQw8pa8nLGmq,al hermano lo representa como una pelota y el grita mucho,True
g3uGfAnJDYecGSGVaF7jpb,que siempre grita,True
NvLashogGtAtjVWDk4dfAY,que se la pasa gritando,True
T3PdwhUjQ28y7oB92zfKSs,que grita mucho y el piensa que es una pelota,True
mHLJ8smLgiv7i5tkodAnvi,pirhhhhgvfriufueiituj,False
b4fq9ndYy99EU3UtGdpJij,lo que yo entiendo es que su hermano grita mucho y a eso se refiere,True
cnHDuq7VapANVAXhifirLr,que su hermano grita todo el tiempo,True
aGzaayi9hqoiCiNryLay4z,que su hermano es muy gordo y grita mucho,True
TYJnEEXj8SncAqbZRGtV6Z,mi hermano grita mucho,True
P6egAcFZFnMuwPRvaBVnWJ,llora o grita mucho,True
nSvmSjWMgnyhqZgcA2DYsB,que es muy gritos,False
CJnkEgkkcMpxRrwJtDdYG2,que su hermano es muy gritón,True
HwPJCNJGJHcXgkBx6nKx42,que grita mucho,True
fAPDKSeAPLg4XqZNS42Wbi,que su hermanito grita mucho,True
nMqA9bFg7onFzdZvEJv5oJ,quiere decir que su hermano grita mucho,True
dGvKdVivDHB8nxL4Qiv8kW,que su hermanito grita mucho,True
Asg4YVVSVCToiK3KXRRnWN,porque se espanta muy fácil y salta al mismo tiempo que grita,True
aiqGaMqgdupFbLZW6Wda3Q,que su hermano puede gritar por que tiene una pelotas de pelos,False
cD39Mh7TfZjGzj5dXYwiu4,es que su hermano es muy hiperactivo,False
9gbjDKTBo2URHWhZFqzrJF,quiere decir que su hermano grita mucho es una metáfora,True
SrhoJaezg6dvMeTi22MNKn,por que regaña al hermano menor,False
NNo4fjEgZhRvVVgTz5ysiz,que tal vez su hermana siempre le grita,True
Tzn4egDAVDMsXDAygin5H8,que todo el día esta hablando y gritando,True
e2HEAQn3gk5NKV8NFeWpNS,que su hermano grita mucho,True
XTEgjZJskSdtqPvbixEieS,cuando a alguien se le dice pelota la mayoría de veces es porque tratan de decirle gordo así que supongo que trata de decir que su hermano es un gordo gritón,True
QGnNS838dfEEKcKWxyGwro,es una ternura,True
4vF8ovczZjdRkYeefd8Vn9,que su hermano grita mucho,True
XpZQmhfqbyXkEebGBdjqK3,que su hermano grita mucho,True
hfx4e733tMry9oQddGkNqA,que siempre grita por todo,True
as8B57y7MBsmGF6DF65uty,que se grita siempre llora y grita,True
higfCqghKSm8HpEUioqbag,cuando al hermano no le compran nada se pone gritar,True
9zUUU7hnrSnLpCEgYtspFV,que es gordito y grita mucho,True
gkiV9HcBj96MQkw7B3uFHG,que su hermano grita mucho,True
Xccx6NnAJ6zFHhLeek2vf7,que la niña se la pasa llorando o haciendo berrinche ,True
bKB42qQr7TmwhHf5TH8PCB,que grita mucho,True
eNBhTCshdLkUeT9ZYtHCrj,que a mi hermano le gusta gritar o hablar mucho y muy fuerte,True
eR2KkJfPFJr5MdDMSDzBNx,se refiere a que el hermanito siempre grita,True
khcaUfzcAvYSamaXfWwV5f,que tu hermano grita mucho,True
kTzfFkbJd9VjX4Thzhqrvd,puede ser que el hermanito este pequeño y nunca deja de llorar y gritar por todo lo que le hacen o le pasa,True
UoRSLsoN6rVUmZRkPcDHUe,pues a mi entender la persona se esta haciendo una referencia de la pelota con su hermano que es inquieto entre otras cosas,True
oJ5rN3EszMpCiBo4T7GVRd,por siempre mete goles,False
AdrrFjfLi8fTDuLqN7NTxK,se refiere a que su hermano grita mucho,True
NT7VehZF3rGgyHgD9aDMQo,que se la pasa gritando,True
TzRtgJfuykBeHwKwnphZBT,por que grita mucho,True
o6NZMxNiP7e3AF3fNuCLGi,porque esta chiquito grita mucho,True
oPnrxMAfDX7ZgVjkAccHka,que el hermano es muy expresivo,True
C3y82wZ8kWnHMEHexSPoA7,mi hermanito es gordito y es gritón,True
Q9JGvvRu9z9f3UWD5ZiYsU,que grita mucho,False
oCZMmdfCqpofH9QWrhv7cG,que el niño grita mucho tiempo continuo,True
NdZvHt6gd2YUV5j9m4shsN,que es muy gritona,True
iz7zjNfv383c9j6ZkcLfD7,que grita mucho,True
NsvSG9UWnE39PrLyFDTL66,porque el grita mucho,True
LYugqzMKJztsCZ5aUAwNkZ,siempre grita,True
ZEX6g7BmHNEoSYgehEP7LK,esta lleno de gritos,True
UDVdhWpPxRuDuxiEpVgESk,que es una persona inquieta,True
cZ7QszhV9MUFHZruok6TaW,de que su hermano grita mucho,True
jzgn2MQoY2Zch9mUEAUuEi,que siempre que se mueve hace demasiado ruido,True
9ZcRKZH5dt3GSYyeU3qmJj,por que chilla mucho,False
UDB9jAapPsqo6UHBEPNdv2,quiere decir que los hermanos se gritan y lloran porque son menores en las casas y se comparo en una pelota,True
S5Zd4EWTvwDikRRrQjXS9V,que su hermanito siempre esta gritando y hace mucho ruido,True
eQavfA3suAchHe2a4JWxUn,que es bien gritón,True
h57p9sNRga3eUj37L2ksiQ,es muy ruidoso,True
DeerHMcnPatD7Qp8KptZqv,por que su hermano solo grita,True
deUGvNo9a467v9sk4MACqm,que es un niño gordo que grita por todo o su tono de voz es fuerte alto,True
4WYTWegKjk6tkUBdcuRsKM,que es muy escandaloso,True
VYcpiUbWohmgHq2f7adfAL,porque no para de gritar o de molestar,True
Gh9eYqWT5bNbEpAW236so6,por que no habla en voz baja,True
4YuAhXp8eWB4LR9MYFJPEh,que grita mucho,True
7oPVpXKGDH85wEUFMzd46X,que tiene muchos sentimientos,False
ag3M7qbt2PLcsWeqs5WWbt,solo grita,True
bhyCvRPx8cXZcS2gx4hA3o,que es muy platicador,False
YBaPqyaPSmojghRqoyiSLk,no lo sé,False
NiRv9He7NyVpWiDEmDWU4N,una pelota mu enojada,False
3YJLyEjBwD5YyRD4uwFj3r,grita mucho,True
UrQyxKu48wGSvKuUi4bUMN,quiere decir que su hermano grita mucho,True
NX2d77gGwQUuDtr5rdWvhy,que grita en exceso,True
QjeDG6oek82fbAWp3iF5d2,que el hermano del autor es alguien que se expresa mucho y de manera demandante,True
