,text,label
211,oh Brian invite,anger
212,oh Brian invite offended,anger
213,frustration looking Elphaba frown aggravation high pitched voice growing,anger
214,magical time year Xmas party announced outrage commences Got ta love Silicon Valley millennials,anger
215,sitting wrapped fluffy blanket incense burning listening Bon Iver drinking mulled wine,anger
216,2k numbers madden low dropped people unhappy,anger
217,anger issues lying issues think pow lies confusion,anger
218,fight guy insult lions like seriously kinda Wasted best players,anger
219,Everybody talking day fall summer 16 gon na die revenge,anger
220,rage died,anger
221,Ananya grabbed bible opened started reading said talk burning people,anger
222,Brian sleep aggravate,anger
223,true burning true love happiness,anger
224,opinion worst delhi govt acrid bitter hypocrisy,anger
225,opinion worst delhi govt acrid hypocrisy,anger
226,live die mchanzo honeymoon crashing burning second,anger
227,time madden career set farm account MOTM easier,anger
228,b***er NCFC grudge match,anger
229,leave aggravate bae,anger
230,Realest relentless inevitable win,anger
231,Kik trade fun conversation kik youraffair kik kikme messageme textme pics trade tradepics dm bored,anger
232,Kik trade fun conversation kik youraffair kik kikme messageme textme pics trade tradepics dm snap bored,anger
233,thirsty chance disagree left realize affront bigoted platform,anger
234,girl hit car lucky scratch spared wrath sleep deprived Kait,anger
235,raging type properly Ha ha,anger
236,oow16 sting decent new song,anger
237,Ok scrubbed hands times trying burning accidentally scared cat whilst screeching,anger
238,joined pottermore sorted HUFFLEPUFF fuming,anger
239,joined pottermore sorted HUFFLEPUFF,anger
240,ask Apologies offended respect Alan think fed duff info,anger
241,miss gran singing Rawhide deep baritone growl,anger
242,Having baby born soon lifechanging years feels like yesterday sad happy angry emotionalrollercoaster,anger
243,Having baby born soon lifechanging years feels like yesterday sad happy emotionalrollercoaster,anger
244,honest great feedback opinion brand want offend BlogHour,anger
245,insist best insult,anger
246,coincidentally watched Ulzana Raid night brutally indignant filmmaking,anger
247,saddest mess anger misdirected march WhiteHouse,anger
248,Note self Stop laughing things offend ok mad people offended mad upset,anger
249,think defense USC playing need fix things offense win PAC 12 year,anger
250,Eat ass longer insult,anger
251,vanity sizes?Now sizes XS(evenXXS big WTF Dear corporate jerks Lithuania need rant angry,anger
252,vanity sizes?Now sizes XS(evenXXS big WTF Dear corporate jerks Lithuania need rant,anger
253,turn game wanting play madden load game turn,anger
254,fiery radical,anger
255,Taking umbrage Jimmy Carr claimed Bilbo Baggins went Mordor 10 cats Countdown Know Baggins mate,anger
256,Anger resentment hatred destroyer fortune today,anger
257,Anger resentment hatred destroyer fortune today,anger
258,spend minutes irritate seriously bitch shut,anger
259,Sting damn earnest early morning listening,anger
260,Sting damn earnest early morning listening sting,anger
261,seeing Alex revells face gets angry,anger
262,Spent months arranging swap new jobs etc found leading merry dance fuming,anger
263,beware fury weak king,anger
264,growl,anger
265,Sam Brown Law offend people style fake break Island,anger
266,Event started getting ready travel lake rage glows,anger
267,Scotland right wingers rabid anti nationalists Socialists favour,anger
268,People offended situation different kids mean settle,anger
269,try let anger seep reviews resent having time wasted books like Time precious,anger
270,hope hustle offend,anger
271,watched Django Unchained people frown titter delight,anger
272,Lol little things like angry,anger
273,ball watching amp Rojo'd header equally dreadful,sadness
274,pessimist opportunity knocks complains noise mikeshumor,sadness
275,.500 season looking point depressing royals,sadness
276,Stars know pine know know feelin good,sadness
277,want watch netflix stuck class depressing,sadness
278,Buddha possess power deliver affliction,sadness
279,Donating Trump puts damper exciting season bad look Ricketts family,sadness
280,Hello dear friends online Friday night miss sober sobriety recovery,sadness
281,dreadful met Catfish thought,sadness
282,watching uni reveal depressing miss stingrays,sadness
283,Public products high downhearted price tag consumer survey sum substance OVth,sadness
284,Wow watched seriously depressing movies life,sadness
285,offer sacrifice daily safe sad,sadness
286,offer sacrifice daily safe,sadness
287,Dyslexia affliction frozen genius Stephen Richards,sadness
288,seen coming sad Instagram comments pics funny Adapts fans blew,sadness
289,frown bit folding arms time need assistance expects lil,sadness
290,ears soul GoodMusic melancholy,sadness
291,feel like appendix purpose depressed lonely broken cry hurt crying life,sadness
292,tomorrow hopefully win new car current stinks gone milk grim,sadness
293,Season Charlie prick lost,sadness
294,heard talk miss looks weary,sadness
295,Angelina Jolie man Today mourn Love dead,sadness
296,frustration looking Elphaba frown aggravation high pitched voice growing,sadness
297,heard back2back guess blues amp got look sing tickle sacks version,sadness
298,SOBRIETY    trying sober fashionable .can zeroalcohol soberoctober clubsoda nomorehangovers sober,sadness
299,thief liberal mope investigated financial services board theft govt retirement funds THIEF,sadness
300,shit hurting heart,sadness
301,year ends probably master 12s flu games true blues space jams,sadness
302,droop leggings wearing XXXL,sadness
303,cured depression,sadness
304,world issues therapy,sadness
305,little bit extra money blow paycheck concerts LA,sadness
306,think rucksack laptop possession murky business note away bed,sadness
307,MC listen days feel gloomy listen ccm spiritual song oppa mode,sadness
308,feel like lost family member,sadness
309,life went happy unhappy,sadness
310,endless journey figuring discouraged know,sadness
311,bedrest got hospital find unopened beer Pour shit alcohol sober,sadness
312,hi Dom saw Notts county away looking mufc away ticket pay blues,sadness
313,hi Dom saw Notts county away looking mufc away ticket pay,sadness
314,A3 chronic sadness mean underlying issues getting sad occassionally particular issue mhchat,sadness
315,depress comparing comparisons,sadness
316,Folk Band Thistle replaced Paul Edwards Quartet Laurel Bank Park Sat 24 11 pm ill health jazz blues,sadness
317,Folk Band Thistle replaced Paul Edwards Quartet Laurel Bank Park Sat 24 11 pm ill health jazz,sadness
318,mind know threaten job disagree Puts damper things,sadness
319,included maximum sadness,sadness
320,course sink studs knee like Forrester,sadness
321,Soooo badly want dye hair dark dark soooo torn,sadness
322,know try fret sweet little pupper,sadness
323,thoroughly love zen jumin nt think patience irl old weary,sadness
324,feel conductor tonight obviously taken grief weeks sounds weary apologising,sadness
325,Rory starts group look like Hideki Walker throw Reed Knox pine,sadness
326,HATE ads depression amp mentalhealth meds doctor determine different ssri,sadness
327,Rooney yards pace League Cup game Northampton Town Let sink moment MUFC,sadness
328,WAIT work tomorrow high fuck fever feel better doubt pessimism,sadness
329,disheartened cards wanted end world Eh want cheer,sadness
330,amateur author Twitter depressing thing seen,sadness
331,yesterday finished watching penny dreadful beautiful things saw question remains writers fans,sadness
332,little hour away arrive soon fret,sadness
333,stayed Dubai,sadness
334,Chalk dance notation entree manchester inasmuch corinthian products discourage drag branding ARwuEVfqv,sadness
335,basically dead skin peel sounds grim literally gets rid dead skin pores,sadness
336,aaahhhh little soothe soul music,sadness
337,aaahhhh little soothe soul music blues,sadness
338,Remembering day did'nt know kpop thinking sad life Kpop fan,sadness
339,inconsolable Oxford academics Brussels ignore Brexit vote tell UK leave EU wah,sadness
340,officially said episodes left future 12 despair 11 12 delayed,sadness
341,340:892 weary task wasted brands scritch owl scritching,sadness
342,Common app randomly logged writing college essay lost,sadness
343,laugh rarest genius beautiful alliance kept sadness melancholy,sadness
344,invest new film stop asking invest new film concessions crime despair shortsightedness celebrities,sadness
345,watched Django Unchained people frown titter delight,sadness
346,depressing despicable Trump policies campaigning bigotry amp rancour close evil immoral disaster,sadness
